text,emoji
i hate that feeling when i'm about to do something then i get scared and almost turn around and walk away,fear
i didn't feel very reassured by her tone but i understand this is a big shock and adjustment for everyone,joy
i was feeling strange downstairs i could still feel the dull sensation of the contractions but the nurse said she didnt want to check me for about an hour,surprise
i went to sleep friday i was feeling relieved that none of our family was caught in the tornadoes in broken arrow later that night,joy
i'm still a little mixed on how i feel about him back especially because i liked the a,love
i am feeling better though i dont sound it,joy
i'm feeling discouraged sad angry afraid of tomorrow ect,sadness
i travel i feel like men expect me to be neurotic superficial and easy only sometimes true,fear
i feel kind of petty blogging about this,anger
realizing that a friend had been talked into signing a certain contract,anger
i do feel insecure because if there was a way to examine boyfriends he d be exempted,fear
i remember consistently feeling dissatisfied with my progress,anger
i would not knowingly wound the feelings of any not even one who may have wronged me but would seek to do him good and make him my friend,anger
i hear are owners who feel victimized by their associations the associations attorneys or the property manager,sadness
i'm not feeling well lets just enjoy some pictures taken from the field trip,joy
i am up and ready to read read read today even though i'm feeling very groggy this morning,sadness
i absolutely love this skinny fiber it is doing wonders for me and i feel fabulous,joy
i feel very out of place as well,joy
i feel completely blessed to have such wonderful family and friends,joy
i love hanging with the kids feeling calm focused and relaxed a burgeoning garden working out spending time with friends and loved ones dinner parties celebrations creative time weekends away healthy house plants,joy
i feel like a kid that's been naughty,love
i feel all glad not being with you,joy
i have this insatiable desire to plant and clean and i'm feeling a little bit amorous,love
i didn't feel amazed,surprise
i dont have a god to turn to doesnt mean i dont feel offended by that,anger
i see you the light in the room brightens i get a glow in my eyes i feel ecstatic,joy
i decided that this one lesson i had had was enough practise for me so its fair to say i was feeling slightly apprehensive walking over to the nursery slopes,fear
i feel the melancholy running my veins as well,sadness
i feel i cant breathe at times but its the cute nervous where you know this person is the one you should be with because you dont feel it with anyone else,joy
i just feel curious of what my mission is to be,surprise
i am feeling quite curious and concerned,surprise
i feel so deeply loved by her in a way that it disorients me,love
i'm not sure if i'm more at peace with our situation or if i'm just not feeling as bitter about it but in the past five months something has changed within me,anger
i hate to interrupt you but the truth is i'm feeling uncomfortable,fear
i feel amused when i hear my neighbour use the word muze instead of mujhe and hey kay becomes zay kay,joy
i personally feel amazed that i have managed to connect with such amazingly talented and creative people through this little world of dance,surprise
i feel like strangling horny bastards schools people for banging our boats and not even syaing sorry,love
i'm sad if some people are unhappy about the flag for religious reasons but i know many religious people who do not feel it goes against their faith and they are very supportive,love
id probably be okay wearing either of them as id have more fun making ashlotte and feel gorgeous wearing it but i look more like talim and would most likely have more fun in her costume as itd be easier to sit and move around as well as to get on,joy
i feel helpless to make any real difference,sadness
i feel stupid and contagious here we are now entertain us a mulatto an albino a mosquito my libido yeah hey yay i'm worse at what i do best and for this gift i feel blessed our little group has always been and always will until the end hello hello hello how low,sadness
i feel so pissed of for the fact that i am not that talented and creative as many others designers are,anger
i feel like god pooped on me laughed amp then walked away throwing a casual yeah,joy
i scanned the ground methodically feeling hopeless,sadness
i want to wimp out on feeling outraged,anger
i ended up eating lots of carbs on both days but i didn't feel as pressured to eat a bunch on the last day,fear
i feel a little suspicious,fear
i am trying not to feel bitter but how else can i feel when it seems my desire is pretty much impossible,anger
i've been feeling like i cant put a lot into this because hes not caring about it anyway,love
i feel awful,sadness
i always feel stupid afterwards,sadness
i do my best at making sure my husband feels loved important and cared for with my whole heart,love
i feel you might be quite amazed if ahead of you begin your diet program you continue to keep a a,surprise
i feel selfish and spoiled,anger
i cant help but feel that i need to be delicate,love
i feel so damn complacent,joy
i really dont like quinn because i feel like she will just end up hurting barney and i hated the lame ted robin storyline,anger
i have been feeling overwhelmed and time poor,surprise
i was still feeling generally needy and wanting to spend more time with her and dealing with the insecurities and well the focus on what my friend was doing,sadness
i feel pathetic and am asking myself how i could even let things get to that point but i did,sadness
i feel like i have been quite neglectful to my blog and am just to say that we are here alive and happy,sadness
i had been feeling rather unhappy lately because id been feeling left out of groups friends,sadness
i feel virtuous for going to spin class then driving all the way to blackburn in the manual unsupervised and sucessfully handbrake starting,joy
i am in a place where i feel hopeful of finally getting a job at another warehouse distributors like where i did work but the products are floral instead of stationary accessories art bags and such,joy
i feel virtuous expressing my fears of contamination,joy
i'm supposed to stay in the lively room but as an explorer i feel that the lively room simply does not have enuff to offer me and have decided to move on to the stairs bedrooms and baffroom,joy
i didnt feel much maybe just a sting but i was terrified because i didnt know if it was going to hurt or not if there would be a problem and if he knew what he was doing really who does in this situation,fear
i feel anger torward those who are greedy,anger
i offend easily when i feel my intelligence is insulted,anger
i kept thinking about how awesome i would feel afterwards remembering how amazing i felt after my emotional spin class the previous night,surprise
i sit and remember what longing felt like and what denial feels like it is so strange to think i couldnt have changed my own perspective the experience itself created my view of the world,fear
i spent two hours working on my crochet gift for you but i still feel restless and slightly sad,fear
i feel blessed to know this family,love
i have a lot going on in my life and feel overwhelmed,fear
i feel very carefree xd,joy
i feel so mad i feel so angry i feel so callous so lost confused again i feel so cheap so used unfaithful let's start over let's start over let's start over,anger
i just feel overwhelmed thinking about it,surprise
i still feel a little bit funny when i discover his fb damn it,surprise
i'm finally looking forward to my toes kissing the sand once again and feeling so free,joy
i just havent been taking much action in my life rather leaving it at status quo probably not a good idea but i feel that things exist at such a delicate balance that i am afraid if i lunge for what i want the whole thing will crumble and i will be worse off than before,love
i feel i had to make as a hateful bastard is too stupid to make any assumed connections that are not themselves hateful,anger
i kept staring at her quivering flower feeling that it was like a violent flower in time lapse photography a flower shivering with vigorous growth as it accelerated out to the flickering sun racing sky heralding the end of our relationship before it had even started,anger
i closed her eyes in anger and feeling disgusted by this touch,anger
i refuse to let myself feel bitter about the small sacrifices we have to make,anger
i who you cant help but feel sympathetic towards is a bit of a geek,love
i went back to work feeling agitated and lazy which transformed into this state where i just yelled i dont know,anger
i am feeling apprehensive about it but also wildly excited,fear
i never feel that popular,joy
i compare it to mine i feel irritated but i tried to be realistic to calm my self down,anger
i was somewhat coerced into this blog review so i feel a bit rushed and flustered,anger
i guess it comes from believing that when i was younger anger was not a feeling that was acceptable so i tried not to have it,joy
i'm feeling reluctant to change anything because it is all working so well,fear
i didnt want to feel humiliated and was beginning to regret my decision to stay,sadness
i feel more energetic and motivated,joy
i didnt feel very accepted by most of my family members so my relationship with my church family made up for that,joy
i am sure the pleasure of living in the open air with the sky for a roof and the ground for a table is part of the same feeling it is the savage returning to his wild and native habits,anger
i feel hesitant to tell them the truth about leaving the house to get the toy,fear
i found working out of detroit specialized in christian literature lol i'm feeling a little grouchy tonight,anger
i'm not sure how i feel i'm shocked honestly,surprise
i sat down at the table for lunch after proclaiming how amazing i felt considering i started to feel weird,surprise
i suggest you take a look at them when you feel curious enough to know more things about specific english words related to familiar diseases,surprise
i'm feeling my loving heart is all yours for the stealing reach out your worn hands for you i'm ready a,love
i asked darren about it when he got home as i was feeling a bit curious even though it didnt really matter and it was really none of my business,surprise
ill mention i listed because they make also some kind feelings like those five or i only like them and i've good memories from those songs,joy
i'm feeling very blessed amp grateful that i live in the united states of america with the freedoms we enjoy amp the opportunity to vote tomorrow for our next president,love
i'm feeling generous lately spirit of after christmas maybe,joy
i also feel curious when i read all the readings because not only i want to have depth understanding of social constructivism itself but also i found this unit gives opportunity for me to understand the philosophy of each type of constructivism,surprise
i'm a creature of habit and major life changes always leave me feeling sort of dazed confused and occasionally sad and grumpy,surprise
i am already feeling heartbroken and alone again,sadness
i am feeling fearful or upset about any situation in my life i have only to notice my reminder sitting right before me and i begin repeating this affirmation over and over again,fear
i feel tortured when i hear them talk or sing or laugh or cry,fear
i marvel at the wonders of life this happened a while ago but i am feeling sentimental this week,sadness
i feel terribly like cassandra locking myself in attics and barns to write in beloved journals warmed by my ginger cat mine huckleberry and hers abelard,joy
i cant help feeling this way,sadness
i feel intimidated by your question,fear
i think that in this way though the readers will most likely agree with what i wrote and hopefully feel more passionate about scientific research,love
i just feel so wronged and sad that i cant even have the space i want,anger
i get involved into a tale of good versus evil i want to feel afraid of the dark to a certain extent,fear
i feel no need to offer it though i do feel a bit suspicious in the area of is she doing this just to try and lump all the people who have bothered to argue cogently with her in with the woman hating misogynists,fear
i like the padding because it makes the ride more comfortable but it feels funny to walk in when not riding let alone what it looks like lol,surprise
i could spend hours on a set and feel amazing,surprise
i feel that this is something i'm curious about as someone who listens to current music but i realized that songs become weird and their unique vibe gets lost when non korean songs are translated into korean,surprise
i feel like i could have treasured the time we had together more like i could have made more of an effort to see you talk to you,love
i certainly feel loved and appreciated and grateful for all that i have,love
i guess i'm just feeling a little rebellious,anger
i feel a longing for i have no idea what if it was ever even there,love
i'm feeling so contented while typing it,joy
i still don't feel so hot i said as aj frowned,love
i cant tell if the moments of shock that i'm not feeling are because i'm jaded or if lovecraft actually missed the note to use a musical analogy,sadness
i feel lonely i remember my moms saying,sadness
i feel like in spite of having so many amazing things to be thankful for life is just one big demanding wave after wave and i'm being tossed around like a rag doll,surprise
i feel curious and bewildered,surprise
i hate feeling discouraged but i keep trying to start the couch to k again and it just isnt going well at all,sadness
i feel like i've gotten to know many of you through comments and emails and for that i'm appreciative and glad you are a part of this little space,joy
i basically spent a miserable night crying and feeling terrified and sick to my stomach,fear
i knelt down in front of her close enough to feel her gentle breath she did not move or speak but yet there was no need our eyes shared a mutual understanding we communicated with no words just pure silence i felt at peace,love
i feel irritated by everything,anger
i feel all shaken up and i'm waiting for things to settle,fear
i believe a lot of people can feel this way not in an entirely sympathetic turn for the victim and those closest to him but an inherent fear of something like this happening to oneself,love
i drove dannika to school i was feeling a little bit rushed and this is what greeted me as i turned the corner,anger
i said i'm only pages and this book feels so tortured and you can really feel the pain of the characters,fear
i started feeling ugly and started all over again,sadness
i was starting to feel somewhat sympathetic toward ms finke,love
i went to german class and it made me feel so idiotic,sadness
i want to hold this feeling of shocked awe and wonder forever,surprise
i know many of my readers are also non make up wearers and i know we sometimes feel a longing to at least do something to touch ourselves up,love
i have the satisfaction of feeling that i'm no longer supporting or contributing to the looter driven consumerism that has made a walking corpse out of the america i so revered when i was younger,love
i'm grateful for the cozy feeling of hot cocoa and flannel nighties,love
i mean not one i feel that it is my duty to help all of our loyal readers of hb understand the world that is going on around them,love
i am right handed however i play billiards left handed naturally so me trying to play right handed feels weird,surprise
i am feeling quite weepy can you get rid of them and she did,sadness
i do not agree with hirsi ali on policy matters and i do agree with much of what ingrid writes by contrast but having grown up in a country for which i feel little love and with the culture of which i do not identify in the least i can't help but to be sympathetic to her,love
i do feel that at least it meant they are compassionate and care about the world ba,love
i get a sort of tunnel vision heart rate increases i cant feel my arms or legs and i cant hear a thing this being the more dangerous of the side effects that have meant i cant hear the stop whistle if i have injured my opponent and thus has lead to tournament disqualifications and fines,anger
i have some minor neuropathy going on in my fingers and my fingernails feel funny sensitive so that might mean that i could be losing them soon,surprise
i feel that these children will become violent and mentally unsafe as they get older because they are constantly in a dangerous environment,anger
i feel like i've gone out of my way to be particularly considerate about not having inconsequential complaints so i dont illicit those feelings in others that i so ungraciously had before as well,love
i mean it was the same feeling i got around anthony and his dog weewee i know anthony probably has to give weewee up because he has dogs but that dog is devoted to anthony alone,love
i even cry over you when you never once made me feel happy for a whole day,joy
i feel like a naughty school girl because i am falling behind,love
id feel nostalgic about gillard hours ago,love
i have that overwhelming feeling of not being good enough recently,joy
i've been medicated today but i feel funny,surprise
i have the same feelings toward the word passionate,love
i feel frustrated about especially last night is not in doing all those things i actually enjoy them but in finding the time to do them,anger
i longed for that feeling i once knew the feeling i treasured once and forgot because of pain,love
i don't feel superior to people who have made different choices or threatened by them,joy
i feel like a little giggly schoolgirl but its all in fun,joy
i really feel amp dont be so uptight when expectations of others are met,fear
i feel so deeply shocked and saddened,surprise
i feeling so aggravated about all of this,anger
i would come inside in the evenings bone weary and covered in muck feeling like i was finally accomplishing something worthwhile something in which i could have real pride and joy,joy
ill just cut amp paste it next time i feel the urge to type something as whiney as that,sadness
i was snapping at everybody and feeling very grumpy in general,anger
i feel so excited to have made time to blog again,joy
i'm going to force him to read dianne wayne jones which even i cant read and hell develop a complex with the realisation that hes just asking questions i cant answer because hes an insecure little berk who needs to feel superior to everyone around him,joy
i feel so amazed seeing chiangmai,surprise
i friends helping them to dress up and practise their thai introduction session while i sat there feeling helpless,fear
i felt a bit bad about killing but it always feels like a chore that simply distracted from exploration,anger
i feel so weird about it,surprise
i wake up ill feel really really mad,anger
i think about it i feel a little ashamed of myself because i've been blogging regularly all year and it hasnt been that much of a struggle,sadness
i was feeling very anxious this song came on the radio as soon as i got in the car,fear
i was feeling incredibly stressed out about not getting everything done not having the right clothes stuff like that,sadness
i feel a sense of loss when an extremely talented and passionate engineer who wants to work on certain dsp design eventually takes up a job at a financial number crunching software company only because he did not get the right kind of job,joy
i think i was right to feel insulted,anger
i feel inhibited from spilling my,sadness
i've been feeling lately that i am much less likeable than i used to be,joy
i think if a poem doesn't put pressure on me i don't feel uncomfortable in the sense of feeling more than i can feel understanding more than i can understand loving more than i am able to be in love,fear
i am feeling quite well this morning,joy
i'm feeling confident that i'm back on form,joy
i'm not one of those people who can bury all their feelings and anger just in a second giving out a sweet smile even when in pain and anger,love
i feel that people cannot possibly appreciate me that any compliments toward me cannot possibly be sincere or that i dont deserve compliments in the first place,joy
i try not to complain or show them my attacks because they feel so helpless like any parent would,fear
i feel depressed moody and just lethargic and tired,sadness
i feel a little less fearful about it,fear
i'm feeling stupid feeling stupid coming back to you,sadness
i feel so blessed to be a part of your days,love
i get nothing and i really want to feel like if someone likes me for who i am not for my stubborn sister,anger
i'm expecting good things from confessions of a wedding planner i have a feeling some stories about bridezillas and naughty grooms are likely to feature what do you think,love
i feel stupid whenever this happens,sadness
i feel my truth is accepted and not judged because well,love
i feel like such a goof ball for the things i am curious about but i see life as this adventure that i get to embark on and i want to squeeze every ounce of good from it,surprise
i am very happy and feel loved,love
i can feel passionate about taking a stand and maybe understand that this one as yet to be chosen issue is worthy of my time and efforts,love
i have a feeling its the kind of thing logan would have admired and hes the last person on earth would have ever betrayed that trust,love
i was feeling really emotionally distraught and unable to concentrate,fear
ill be thirty next year and i'm feeling positive about my life and the choices i'm making and the things that i'm putting out there into the world,joy
i feel so lucky to get to feel them,joy
i try my best to love on them shed some light but i feel deeply compassionate with their problems and hurt even if its someone in the media,love
i have no idea why i was feeling so lethargic yesterday probably because i got a bit dehydrated,sadness
i had a go at it it said i was feeling paranoid lol,fear
i haven't been able to do a lot of stuff most people managed to do in various points of their lives i feel that i have missed out a lot in life and i know that my current path is my only ticket to live a live that i want to,sadness
i noted that the instructions suggested youd need people so i was feeling pretty smug that id managed it alone,joy
i feel overly distracted so tabby and i started again working on the paths and the routes we have here through the woods down to the big creek and around the former second meadow,anger
i reconciled and life goes on as does marriage but i feel terrible for what i did to her and to the one with whom i had the affair,sadness
i'm starting to feel a bit jaded,sadness
i definitely know how it feels to think that whoever your beloved is with doesnt deserve them,love
i feel eager to do well and i feel like i've got more titles in me he concluded ominously,joy
i don't feel betrayed coz the backstabber had no grounds for their accusation but i'm just amazed at some people's ability to do such things,surprise
i feel its a must that i exspress my sincere appriciation for all your efforts,joy
i feel so sorry for the people affected,sadness
i can see a dramatic improvement in my skills on the dubied already and feel that with practice i could produce lovely work in the future,love
i was actually feeling somewhat listless and unmotivated earlier this afternoon but then i had a cup of coffee medium strength coffee at that and now i'm bursting at the seams,sadness
i feel honestly sorry for you,sadness
i dont really know why but i've also been feeling really rebellious,anger
i am regularly in a rush and feel irritated and i dont take the time to communicate my needs or my feelings,anger
i think people reject their feelings because they re terrified of them but the truth is that once you see that you can't die from them and that they actually go away they re not so scary,fear
i feel which usually very few people may easily subdue the longing of ones or even,love
i think honestly i did feel a bit vulnerable,fear
i will scream or cry when theres too many ppl but i feel insecure and wanted hide from them and i will sweat a lot,fear
i feel amazed i can compress my difficulty so neatly into one sentence,surprise
i am feeling extremely contented with our decision to home educate,joy
i even go further these subjects are not interesting to me in anyway because i'm relating to them personally some example will be used with imaginary names to protect friend and family identity's please do not feel offended if u see your name,anger
i'm feeling so distracted recently,anger
i feel irritated and helpless,anger
i feel like when nikolas gets here i'm going to have such a rude wake up call,anger
i feel so honored to have so much support from my friend mona all my wonderful customers and followers on my facebook pages and my parents who drove hours just to be in the front row and help and support my endeavor,joy
i would really love to be with him but not as a friend and not because he feels guilty or sorry for me,sadness
i feel anxious and worry just in case i dont understand the customers problems,fear
i feel shocked have i become that old,surprise
i stopped feeling mad that the machine stole my money and chose instead to feel grateful that i have clothes to wash in the first place,anger
i still end up feeling a bit dazed from sheer sensory overload after spending an extended time in a very crowded area but today it wasnt too bad and the good company more than made up for it,surprise
i could feel myself getting that shaky feeling,fear
i guess it doesn't help that i got sick on black friday and was forced against my will to maintain my promise to stay in but being back in the city feels amazing,surprise
i feel the need to lend my hand in the loyal promotion of greg weismans baby in hopes that disney will some day pick it back up or at the very least sell the rest of the series on dvd,love
i have not read any of the books but i feel sure that there is one man in the moon at least if not more,joy
i still feel funny,surprise
i was feeling especially shy and awkward because i didn't know many people there,fear
i feel horrible rel bookmark permalink,sadness
i got an overall dark and uncomfortable feeling as we chose to stay until the end as not to disrupt or be rude,anger
i pick out of the air and feel curious about,surprise
i hate feeling discontent but its what i'm feeling right now and i'm tired of hiding it,sadness
i feel angry disgusted,anger
i was to her in fact so i'm taking that as she feels regretful for what she has done,sadness
i feel like i quote him or talk about him much but it is only because i am continually amazed and nourished by his spirit and his understanding and excitement for life,surprise
i can't show my feelings well to my family and to the fans either,joy
i was supposed to feel sympathy for emma i'm afraid i failed,fear
i was feeling a bit jaded combination of mixed up feelings not enough sleep and too many big screen presentations i think,sadness
i found myself being amazed at how mid's f would feel a tad cool as if perhaps a sweatshirt wouldve been a good idea,joy
i feel that i am not accepted and am forced to hide this part of who i am,love
i definitely cannot prove but i feel that its important enough,joy
i feel like i have a headcold and i'm groggy and even more exhausted today,sadness
i just feel so disgusted with myself,anger
i stopped looking for a solution to my problem and i stopped feeling like i have to be dissatisfied,anger
i can like tbt when i'm feeling nostalgic,love
i feel a longing to begin and to be there even right now,love
i feel so eager to tell you guys what have happened to me these days,joy
i hope you keep handing out books of mormon to those you feel impressed to give them to,surprise
i floated through the day with my head just below the surface feeling a little melancholy depressed and couldnt seem to bring it above the water,sadness
i feel sorry for the employees but if this is the way applebees ceo behaves its best if the chain is starved to death by caring consumers,sadness
i can remember feeling really amazed at how i could settle down in my playroom read bombsite conservatory and find myself escaping into a whole new place altogether,surprise
i wasnt sure companies would be hiring this time of year but i am again feeling hopeful,joy
i feel horny tonight a,love
i havent been able to squeeze in a run for two weeks so i am feeling really cranky lethargic,anger
i feel frightened to see a million youngsters aspi,fear
i also feel a longing for my country and as i remember my childhood around the gunong ledang mountain i have started a series called puteri gunong ledang evoking all the legends and memories of jungle fairies that still live in my mind,love
i was feeling really frantic i knew i had to find james there too,fear
i feel that this leads to not many people caring who get's the real job as sin cara,love
i feel funny without,surprise
i feel as though i am on another adventure and i am more curious about it than anything else,surprise
i am feeling a bit overwhelmed here,surprise
i start to feel my muscles aching and break out in cold sweat,sadness
i am less in shock and currently feeling insulted about being hung out to dry this past weekend burning his things seems a pretty fair rewards for my unappreciated grace under pressure,anger
i also don't know why is the reason of this freaky feeling that disturb my funny mood it should be but it don t,surprise
i feel pressured when people say i'm going't beat you or whatever,fear
i read about him and learn about him in his interviews the more i feel like i could never deserve someone so kind and compassionate,love
i could feel its warmth in the strange stillness and it comforted me,fear
i feel most of the time i think i look pretty cute,joy
i have been asking myself some difficult questions in an attempt to understand why i feel this strange push and pull between different aspects of my life,fear
i feel envious and embarrassed,anger
i feel like we barely know each other and time just isnt being generous with our love,love
i feel fearful seeing this bridge an emotional tith sam ath whose year old son died in the disaster told afp,fear
i'm constantly feeling alone,sadness
i'm off to the big city solo for what i'm afraid is going to be six days of wandering around lost six days of feeling uncomfortable six days of not knowing how to dress six days of not knowing what to do six days of not knowing where to eat six days of disaster disaster disaster,fear
i feel like shes losing her sense of self to adapt to what she thinks he will be loyal to,love
i want to love you but i feel like there some sort of hindrance thats keeping me from loving you,love
i made some chilli oil because it's monday and i was feeling dangerous,anger
i feel like an obnoxious american in the amazing race not discounting on people who cant speak english,anger
i feel honored she is a legend i admire her although i dont see the similarities between us,joy
i love working for myself being able to set my own hours and writing about something i feel so passionate about,joy
i feel it so easily like that of a gentle rain that warms the earth and brings laughter and delight from all those that pause to take notice of such a blessing,love
i devised myself rather than had suggested to me the flower distribution and i'm esp pleased as i bought the flowers when i didnt have my bank card it feels much harder to be generous when having to be especially careful with money and i'm now wondering if that was the lesson of losing it,love
i feel as though were giving too many details about unimportant things like chriss mundane life and left out on other details like more character depth especially with secondary characters,sadness
i wanted to skate fast wanted to try everything just to see the difference in feel which was amazing,surprise
i feel paranoid but atleast now i get some comfort with dd she is the only person that i can talk to and not feel lie total crap around she is the nicest kindest most caring person i have ever met and i dont think that i will ever find anyone as great as her in my life,fear
i am a quiet person but what i have to say i feel is important,joy
i guess i'm feeling a bit vulnerable and looking for some input tonight,fear
i feel horrible for making everyone else so worried,sadness
i often look around and feel very overwhelmed,fear
no description,anger
i didnt smoke in the house or car but i can remember feeling so agitated on the way home from anywhere,anger
i feel even more determined to keep up our once per week tradition that my son started,joy
i think i feel stressed,sadness
i was beginning to think that i had been cut from the ranks of the frugal antics improv challenge and was beginning to feel a bit insecure about my first entry last month,fear
i just feel like i should become an ungrateful bastard instead,sadness
i feel left alone,sadness
i'm feeling fine just a bit nauseous and extremely tired but to be expected in the first trimester,joy
i feel safe and accepted,joy
i feel like i'm such a troubled girl with no direction,sadness
i see things working out for the better and i should be happy but instead i'm feeling miserable and alone,sadness
i also find that it gives me a light energy lift and maybe this is my imagination but i also feel a connection and partnership with my plant friends which is a terrific way to start off the gardening season which i did in earnest this weekend and will post details of during the week ahead,joy
i shy away from songs that talk about how i feel toward god or that maybe even talk about my faithful response toward god,love
i arlovski on ufc win i feel really horrible leave a comment,sadness
i kiss your lips i feel sweet,love
i am not holding in my anger but i am holding it back so that i can still choose with a clearer mind and can feel it without executing someone for something petty,anger
i feel like these unfortunate events fit in with my thought quote i posted above,sadness
i do feels amazing and is an investment for something greater,joy
i mean the blinds that you could pull down when you were feeling particularly romantic,love
i haven't seen her since they broke up but now i'm in this class and she is here waving at me so i go and sit next to her and get out my stuff and talk to her but i feel really strange about it because she cheated on my friend which i really should have mentioned before,surprise
i'm already feeling stressed two weeks before thanksgiving,sadness
i cant remember ever feeling so exhausted it took trips with the car on the last day to get everything brought to the trailer,sadness
