text,emoji
i feel loyal to the one i'm with now,love
i dont know what it is but i have been feeling less paranoid,fear
i feel i can divine the future if only seconds in advance,joy
i pick up the cards i feel a shiver go up my spine and i just feel so curious,surprise
i wake up always feeling anxious not knowing why,fear
i stood for a few minutes more feeling a strange heavy numbness settling over me even as my heart beat faster then slowly sat down again thinking,fear
i don't know what to do about it or how to do it almost feeling angry within myself that i can't do something tangible and pragmatic to help my sisters,anger
i can feel that my hopes have not been in vain she said,sadness
i hate chemo and the thought of having toxins washing through every single cell and making me feel horrible makes me cringe,sadness
i feel terrified of the future,fear
i found out that someone that i knew had someone else taking tests for her,anger
i had been feeling guilty that i had played a part in their breakup and i have been subconsciously trying to figure out what wen wrong and how i could fix it and how i could prevent it and what is the purpose behind it,sadness
i feel scared rather than curl up like a threatened porcupine,fear
i'm not mistaken all the thai business leaders at the dinner feel ashamed about the setbacks that have held thailand back from its full potential,sadness
i'm always feeling so agitated overly excited and impatient to those who are close to me,anger
i use vegetable glycerin in my oil cleansing mixture each night and my skin always feels amazing when i use glycerin,surprise
i never feel like it's actually dangerous but the sirens drown out the pogues and the reggae both about three times an hour,anger
i feel so cold here,anger
i go to my son's conference next week and i am already feeling nervous and apprehensive,fear
i get the feeling that hes not impressed with me,surprise
i cant help looking back on the child i was and feeling rather jealous but i am also delighted to be living in a time when a nine year old child in some parts of the world can read a thousand books a year if she he wishes and is able to,anger
i managed to take some photos today of my outfit which did feel rather strange especially as i havent taken any for such a long time,surprise
i feel i would have to answer would be about supporting understanding people with differences disabilities because i'vedone it in one way or another for so long,love
i hear the name i feel loved,love
i wrote deepika feeling very discouraged and thinking this silhouette just would not work for me,sadness
i took for granted a few weeks ago is really weird and makes me feel really agitated and frustrated,anger
i feel edmontonians are superior to the residents of any other major city but if you ask me what keeps me living here despite my obvious hatred for the climate of the year then my response is family and friends,joy
i began to feel distressed and a feeling of sadness and a desire to kill myself,fear
i'm more comfortable in a relationship because i wont feel as slutty being with one person having the same amount as i would if i were single or not,love
i wake up feeling like something terrifyingly bad is bound to happen to me before i even get a chance to stick a limb outside of my covers,sadness
i was so scared that i would walk out from the saloon feeling regretful about cutting my hair because i always miss my old hair when i get a new haircut,sadness
i've lost some weight such that i could fit into a tiny skirt that i've been unable to wear because i didnt feel confident in it until now,joy
i feel not loved i always get kicked around or shoved,love
i also feel aggravated i have an embarassing reason i dont want to go home yet i dreaded coming here and now i'm dreading leaving here,anger
i can't help feeling curious about it,surprise
i hurt went on and found someone more worthwhile so why when i cast my mind back to those times does it still make me feel ashamed,sadness
i love female vocalists though admit to feeling slightly embarassed of the femininely romantic theme of this piece,love
i hold space for these feelings the anger the jealousy sadness and despair the longing i can relate to those feelings but not have them devour me,love
i've learned that there are angels on earth who feel me as i feel them who stand by with a loving thought a healing heart or a steady hand just as i would also offer without a moments hesitation in return always,love
i got this amazing news from tracy today the final covers only chapters no wonder we were feeling so rushed and it seemed we didnt have enough time,anger
i feel tat all of us in this world are clever just depending on how u are born if u are born to be errrr not good but it will still would have some good things that u have it just that u dun realise it lol i noe its quite lame hope no one have read it img src shared,joy
i hope to god it is a false reading because i feel so unprotected without him,fear
i asked whether if he feel shy around me he said no and he say because i'm a very active person,fear
i do not feel outraged by the change in name changing tanjore to thanjavur and mysore to mysuru makes more sense but since the previous cities were named by the very people who made them what they are today from mere villages to major power centres it's not a crime to retain those names,anger
i feel like i'm superior to the human race rel bookmark permalink,joy
i worked as an editor and part of my job was to reject manuscripts i hated it because in those cover letters i could feel the writer's anticipation and longing,love
i remember feeling impatient with her and even struggling to like her at times,anger
i love the museums there and although i love art i feel very dumb not knowing all of these paintings,sadness
i feel about this totally and completely pissed angry sad disappointed and absolutely furious at tough mudder the biggest rip off on planet earth,anger
id never do but i woke feeling stressed,sadness
i feel pretty pathetic now,sadness
i feel thrilled this will all be over in a matter of days,joy
i dont hate you i just honestly feel so bitter towards you atm,anger
i usually feel angered by this mad that my body could be betraying me in this way mad that a whole week out of every four is spent wasted,anger
i feel that language is nothing at all cheer up remain my faithful only darling my everything as i for you the rest is up to the gods what must be for us and what is in store for us,love
i feel like beloved,love
i didnt feel like anyone really hated me or noone new anyway and i managed to just not think about those who do,sadness
i feel like amazing co screenwriter roberto orcis bizarre adoration of dubya the pampered bush son was responsible for this shit even though it was carried over from the amazing spider man which orci didnt co write,surprise
i am sure she is feeling all alone imagine i just take the whole house in my head when i have fever,sadness
i also feel overwhelmed by to do lists,fear
i feel like i have weird sugar issues that my hunger is all over the place,surprise
i feel like by being so timid i've lost a lot of opportunities to make connections with people that i've wished id made connections with,fear
i began feeling amorous towards everyone on stage towards the people around me as i experienced the moment with them,love
i managed however to relax and enjoy the scenery feeling romantic and thoroughly enjoying our th anniversary cruise,love
i've done while not writing was had flowers delivered to someone just because brought a meal to a new mom on a day she was feeling overwhelmed and now i'm stumped trying to remember what has been done,surprise
i might go out of existance i smile pick up my pen and fill the page with the things that you say the thoughts you obtain the moments you refrain far away its cause youre going insane and suddenly i'm left afraid because i'm not feeling that way instead i'm amazed why you gotta be that way,surprise
i was half feeling very irritated and just wanted to get out of a amp f lol,anger
i'm feeling pretty miserable and sorry for myself,sadness
i feel so often when i roll through my beloved new york that so little is done for so many if i start to write about race colour religion and sexual preference and gender identity my readers will say hey mia what's up are you confused,love
i feel when you are a caring person you attract other caring people into your life,love
i start to hate the fact that whenever i post anything it would eventually end up with me writing about how lonely i feel because i have no romantic partner whatsoever,love
i'm also pretty upfront about stating that i feel agitated and to just give me a bit of space to deal,fear
i love the discussions in the class and feel passionate about feminist issues but when i go to write it down it feels as though i am faking it,love
i'm most afraid of i already feel slightly out of place at cru because while most of them will say they are my friend very few of them bothered to reach out and ask how things were going in australia,anger
i'm just nosy or i like to see the process or behind the scenes of a peice but i feel like i should at least provide a little treat to everyone who is curious like me,surprise
i have myself a great tutor to teach me on magic cube and yesterday night i was feeling too thrilled when i finally managed to learn another new pattern to solve for magic cube signing off,joy
i feel like i should see it through to the bitter end so thats what i'm going to do,anger
i would feel a violent stab of loneliness,anger
i get a feeling that why did i pay for getting so fucked,anger
i feel very envious,anger
i shook it off as we walked into the expansive beijing capital international airport feeling utterly un amused at the prospect of an international transfer in china,joy
i dwell on this matter the more i feel infuriated that i'm so lowly thought of,anger
i mean fuck i feel like i was way more considerate with customers and concerned about appearance and sanitiation snoozel pm but fine,love
i do feel that being the wife mother submissive that i am are all tied together i am not offended by the idea that i am submissive to my children,sadness
i thought i wont be affected by how youre thinking feeling but the petty side of you digust me,anger
i will take care of the flashback of swingsets and telling the tiniest of white lies for the sake of feeling free for several hours arriving home late after staying out past curfew to watch some horror movie well sort of,joy
i feel loved by family and smiled at by friends,love
i've spent way too much time feeling pain to the point that i'm frightened to leave myself open to it,fear
i felt and still feel really horribly that i scared the poor guy so much that he dropped his tail but i'm eternally grateful to him for teaching me this fact,fear
i could adopt and what messages i could think about to help make me feel more peaceful more grateful and just happier right now,joy
i'm closer to the end of my road than to the beginning and i feel very tender towards myself,love
id rather have no one know how i really feel but then again sometimes i can be compassionate and sometimes i can be beautiful,love
i am angry that my employers do not invest in us at all training pay increases bank holidays and it feels like injustice so i feel helpless,fear
i never feel like i'm not supporting,joy
i hoped to get from her this weekend in an attempt to not feel so utterly isolated inside ambleside with the curtains firmly closed on what was the warmest sunniest day of the year so far,sadness
i know what it feels like to legitemately liked by someone that somehow got me to feel the same way which trust me takes alot i want that in my life,love
i feel defeated extremely agitated as well as frustrated beyond words,sadness
i hang my head down and feel even more embarrassed to complaint about such minor things in my life when others are having a hard time just surviving minute to minute of the day,sadness
i have a feeling might have offended one of the dorks sitting in the censorship cubicle of doom,anger
i already feel it is for the bursts and hesitations of last year to mellow into engaged and rhythmic hops forward like his,joy
i'm feeling indecisive and it scares me,fear
i just feel them around me and it's wonderful it's just wonderful,joy
i feel so curious why she add me back,surprise
i was feeling aching earlier this morning but not much now,sadness
i don't feel like teaching it's simply because there are so many other pleasant things to do that require less effort on my part,joy
i hate to feel threatened totally,fear
i wander into the depths of the markets because i'm feeling curious,surprise
i was feeling sentimental,sadness
i've seen how mean other kids and adults can be to a child who doesnt fit into the norm and no way was i going to label him so he could be made to feel he was anything other than amazing,surprise
i help my daughter when she is feeling angry,anger
i go to bed feeling very distraught otherwise,fear
i can't put a finger on what is making me feel exceedingly irritable and unsettled,anger
i still couldnt believe that they are in that much pain to not feel happy when other people are celebrating grandiosely,joy
i feel nostalgic a lot more than i felt after passing out of the school,love
i look upon one of the main reasons wherefore guys feel that they have to one or the other be rich or have some crazy ableness or be a jerk to breed women is because that is which we see whenever we look forward television or on any other indulgent of media,joy
i feel fond toward though they may not realize it,love
i don't always remember to do this but when i'm feeling bitchy and down on the world if i stop and take a moment to breathe and think about everything i'm grateful for the joy seeps back,anger
i feel completely drained physically and mentally worn out,sadness
i tend to come away feeling insulted by books that deny them,anger
i feel ashamed and so i tried my very best to help them,sadness
i feel i was unfortunate with both mister magnum and sounds of cheers travelling well for long periods of the race,sadness
i realised i only hate people because i feel threatened by them,fear
i feel more passionate about things too,joy
i seriously hate one subject to death but now i feel reluctant to drop it,fear
i found myself feeling inhibited and shushing her quite a lot,fear
i shouldve stopped feeling envious she has her own life i knew it but its still so hard,anger
i'm feeling really bitter about this one,anger
i feel i should probably move on to the meat of my story before i get too distracted by the side dishes what happened to good music,anger
i'm far ahead than the released tankouban that are sold here it just wont be the same anymore and the wait wont be as thrilling but damn me if i even feel slightly remorseful for that,sadness
i just want that feeling of not caring about unnecessary stuff like i felt before,love
i do my yoga i open up feel tender two hours later i'm nicely swaddled up again happily wrapping layer upon layer over it out of my well meaning habit,love
i wasnt feeling when i got on board but its really not pleasant,joy
i feel like an abused puppy dog,sadness
i feel vulnerable as i did very much yesterday i cant say i felt a strong sense of self worth but maybe according to brown i could get better at accepting those vulnerable imperfect aspects of myself,fear
i feel my children are in harms way i feel frightened,fear
stranded in the north of fraser island with a submerged wd hire vehicle,fear
i feel like its about supporting something that you believe in,love
i feel threatened and my sense of security feels threatened i freak out,fear
i feel like buy to play is the most accepted model by consumers at large,love
i know is sounds a tad silly but its a lovely feeling capturing moments and i'm just glad some people like them too,joy
i dont recall just now yet vividly recall looking at you as you said it and you i think looking back at me and my feeling very sympathetic or maybe empathetic is the better word of course you needed a space,love
i am not wishing november away or trying to forget about thanksgiving but i need to be mindful of what really matters when i feel overwhelmed,fear
i feel that the moment you adopt a sense of caring for others it brings you inner strength,love
i have found if i can make time for quiet reflection or even just pause in the chaos i can feel god's peace and his gentle comfort,love
i feel slightly offended,anger
i'm back to watching running man and i love it i got back the feeling of why i loved running man,love
i'm feeling cranky i'm not going to lie,anger
i am sitting on the couch and i'm feeling rather ashamed so to get in the act of things i slap myself,sadness
i could feel hundreds of loving people all around the world connecting with earth it was simply beautiful,love
i could get fucking stuffed in fucking chocolate without feeling weird and fat do you have troubles sleeping at night,surprise
i could only feel this relaxed all the time,joy
i was in sams angsty headspace jensens voice singing bon jovi was making me feel horny as hell,love
i am feeling afraid cos he isnt answering me again,fear
i feel it in every cell of my being god really really loves him intensely and is being faithful in fulfilling all his promises to him to us as he is also doing for you and yours,love
i am not feeling the love towards myself and that becomes somewhat of a vicious circle resulting in me just feeling lazy complacent and in general just de motivated,anger
i feel yet you are so heartless and go for the men that will break your heart,anger
i know its not always as great an experience as i've set out here but if youre feeling a bit jaded and would like to remind yourself of what it was about teaching that attracted you in the first place you might like to give it a thought,sadness
i really hope she shares the same feelings they would be so wonderful together,joy
i miss the feeling of feeling amazing,surprise
i leaned my head back and took a deep breath it's awful this feeling is awful it's making me sick,sadness
i had just hiked up and down a long steep hillside loaded with grass and bushes so i was feeling pretty doubtful id be able to find it,fear
i reckon you need to stop feeling bitter and be realistic,anger
i was taken by sentimental feelings for the characters and distressed by their destinies,fear
i was talking to elder ditlevsen the other day about my plans at college and things and how you guys were all way excited for me to get back and he told me that he remembered feeling a little nervous as a parent,fear
i go through my day feeling your movements and am amazed that something so miraculous is happening in my body its like a special secret only you and i have,surprise
i posted i think it was about feeling sorta shitty and well i didnt want that to be the last post in my blog any more,sadness
i walked away feeling inspired and excited about realistic things i could do to increase my blog's chances for being found,joy
i will ever feel i admired virtually everything about you,love
i feel that this information is vital to moving on with your day and you re not complete until you read it,joy
i'm left feeling paranoid and like it keeps getting harder to feel happy,fear
i feel burdened and guilted by the weight of a decision gone bad,sadness
i found myself feeling inhibited and shushing her quite a lot,sadness
i feel not heartless because my heart hurts so i still feel it i feel so much pain,anger
i'm feeling really stupid and more than a bit panicky but i phone the doctors and they see me straight away,sadness
i feel so uptight about it because i know you hate it and are constantly trying to catch glimpses of the tv in the window and listen to it,fear
i have one toe that is starting to feel kind of numb,sadness
i want to give up feel distracted or just need to remind myself of what i am working towards,anger
i didn't feel like i could face the day but i clung onto the verse the lord is gracious and compassionate as i started the morning,love
i usually feel gloomy for the loss of money and because i wont use it anyway,sadness
i'm feeling a bit greedy,anger
i do know is that even though its hard and sometimes we feel inadequate drained and like we cant go any further and just need a break even for a week or two,sadness
i were to create a piece similar to this again i would improve on it by spending more time on the background as i feel i rushed this and it could have been more detailed,anger
i wanted to make sure i didnt feel rushed getting to century college on friday afternoon,anger
i could feel myself moving slower and being generally more lethargic than our last ride on the same trail,sadness
i feel that is why she suddenly got mad at mom,anger
i use this wash as it is really nice and soothing and leaves my skin feeling lovely and its pink so bonus,love
i feel as though there has been some divine intervention on my behalf,joy
i start to feel a little overwhelmed knowing i have to make still,surprise
i feel like i love everyone or at least i am compassionate toward others,love
i feel deeply disappointed,sadness
i really just want someone to hold me and kiss me to make me feel loved and safe,love
i didnt feel the need to photograph every temple or frantically scramble through sites in a vain effort to see it all or meticulously record every meal eaten over the course of ten days,sadness
i get the feeling that if the tabloids either ignored her or somehow painted her as a hero or comedic genius shed be totally happy even if the women in the house were upset,sadness
i'm feeling generous today heres one more you may have already seen but is good for a chuckle,love
i'm still not sure why reilly feels the need to be so weird,surprise
i woke up this morning feeling like the unfortunate drain cover that a,sadness
i feel a sort of sweet relief when i look around and realize that or house looks like a home not a radio shack and that makes me happy,love
i feel shaken and scared,fear
i don't spew my desperation all over these situations that already feel uncertain to me,fear
i was feeling rather pleased with myself when colombians who remembered the gringa with the bike from el amparo took me under their wing as they reckoned if we inquired about a boat as a group of we would get a discount,joy
i am a bit depressed really feeling defeated,sadness
i feel like any student response can tip the delicate balance of my psyche,love
i do find myself feeling anxious seeing what everyone else is doing and feeling that i am not up to part with my peers and or i am stagnate,fear
i grieve my losses and then feel ashamed because the little way has the essential component of my life well lived i get to tell someone about jesus love,sadness
i'm sure youre not alone in feeling a little funny about enjoying art even black created and black endorsed art littered with a term that would brand you as hateful backward and racist with a capital r if you uttered it in conversation,surprise
i can but i feel massively uncomfortable doing it it consumes massive amounts of processing power and i associate it with some very bad situations i've been in recently,fear
i feel gentle hands careess me with tender care across my curled shoulders and pulled towards embrace the sun reaches towards my searching face,love
i didn't feel like i was being bitchy at the time but upon retrospect why wouldn't he think that i was trying to shake him off,anger
i need to really appreciate not wearing a coat and feeling the hot sun and going to the pool and eating ice cream,love
i'm wrong but i have a feeling the studio was reluctant to give clint money to fund a movie from the perspective of the japanese,fear
i struggled with feelings of guilt as i took very gentle care of myself during my recovery and sometimes even now,love
i feel strange actually sitting beside some people i don't know,surprise
i blush because i feel guilty about asking for something so costly for being worldly,sadness
i just feel like i'm being a total pushover at the moment which anyone who knows me knows that i'm not a pushover generous and willing to give the benefit of the doubt but not a pushover,love
i cant help but feel a little humiliated,sadness
i feel not just attracted to but completely enthralled and captivated by him like hes some kind of other worldly creature with nothing inside him but a really bright light,surprise
i feel like a greedy easily pound overweight american,anger
i feel no pain no feeling of loneliness but adoring love to gain i said i love you forever along with this love i bring,love
i start feeling overwhelmed and i just want to run away and hide in the back of my closet,fear
i've been feeling a bit pressured because theres so little time left for two books,fear
i feel that way about popular culture,joy
when my relatives and i were in a car going slowly on a frozen road,fear
i also feel less inhibited about interacting with them,sadness
i feel grouchy or short tempered then the guilt kicks in,anger
i feel empty inside not surprising considering i havent eaten all day,sadness
i could see that when i am angry with my coworker i am also in a moment where i do not trust the other person's intentions i do not feel respected or appreciated by that person,joy
i just remember feeling so much pain and being confused and scared and convinced that i could not do this,fear
i'm really happy with the pregnancy support and would recommend it to anyone whos really feeling like their suffering with back and abdomen aches and pains in pregnancy,sadness
i searched long and hard for a bad review telling me that i shouldnt buy into something i feel so apprehensive about but i only found that people loved and swore by f,fear
i feel kind of embarrassed writing this that my ladybits must have gotten frozen or something in the swim as it felt like they were numb and didnt thaw out for a good miles,sadness
i am doing this namely for myself but i feel that anything i write might be useful to someone else,joy
i have only taken three rolls shots so far and really i have been feeling my way with a very strange camera a lightmeter and the long forgotten thought processes of slow photography,surprise
i have said in previous posts i always feel so elegant wearing an azul creation,joy
i'm sure its because when i am lost i feel like everyone is being hostile toward me and i hate that feeling,anger
i do love air at alton towers though i feel like i'm flying its a lovely free feeling though to be fair if any bird flew as fast randomly and upside as that rollercoaster i think it would end up beak first into the nearest tree,love
i feel insulted video pete edochie responds to death hoax i feel insulted a olajideolafunmbi,anger
i feel like hes scared of a good thing and is sabotaging right now and maybe if i give him space hell come back but i feel like hes had so much space and still doesnt feel like its enough,fear
i feel a remembrance of the strange by justin aryiku falls into the latter category,surprise
i know i have an international audience but even now i feel pleasantly shocked that i can reach certain parts of the world,surprise
i've been waiting to get some time alone for quite a few weeks now and when i finally get it i'm feeling a bit homesick,sadness
i am feeling impatient i havent been blogging because each day was pretty similar sleep eat pregnancy pains sleep etc,anger
i bring these to mind and feel the joyful laughter well up within my heart it becomes hard to remain weighed down by the heavier negative feelings,joy
i feel weird tonight,surprise
i get the feeling he is telling peter many people will be surprised,surprise
i'm just now realizing i didnt have a diet coke today and that makes me feel proud regardless of the other junk i consumed today,joy
i told my baby to kick or move so that daddy can feel you like i always do and of course my cute little cupcake did as i told and hubby woke up from his sleep and we just laughed,joy
i'm feeling discontent with everything and its manifesting itself in destructive self sabotaging ways,sadness
i feel like my irritable sensitive combination skin has finally met it's match,anger
i go in coeur d alene i'm surrounded by them and it feels strange to look at them and think all these people are actually as nuts as me,surprise
i was like oh thats awesome blah but then he was like reminding me hes interested in this other girl and i was like i know this but what concerns me more is if it makes you feel too weird to be with me like this,surprise
i'm not saying cut everyone out of your life but i feel its important to find comfort in solitude meditation or working on projects alone,joy
i feel less weird about my premature graying that started,surprise
i feel as if anything less than points is acceptable and that we can forgive the team for losing at old trafford or stamford bridge,joy
i feel sorry seeing my parents,sadness
i tween sat for my moms boss year old and year old boys this weekend id say babysit but that feels weird considering there were n,surprise
i'm sober i feel that sort of numb much like when i was on celexa but none of the calm,sadness
i will not say that those hopes were dashed because i did truly enjoy the movie but i did leave feeling disappointed,sadness
i feel absolutely loved,love
i am no longer feeling any effects from ibs irritable bowel syndrome that i suffered with for years,anger
i feel so much love for him and he is so supportive,love
i say walking away and shaking my head feeling a little dazed to get the drinks,surprise
i feel like i should make one of these for every beach loving friend i know,love
i think this would be fantastic as i feel the over nutrition of children is suffering and that over of all children are obese,sadness
i don't particularly have too much to say on it as it works well but doesn't particularly feel like it's something very clever or new,joy
i miss him and for me the fact that i have that feeling of longing to be with him again is actually a blessing,love
i just feel like i dont like supporting walmart because maceys has such good family values and is closed on sundays and isnt trying to take over mom and pop stores but i have to be a smart consumer too,love
i'm just feeling listless and bored or something,sadness
i suddenly feel like some kind of innocent virgin,joy
i was a child this song makes me smile because i was brought up the mediterranean because you only love the sea when you feel it in your bones when it makes you frightened and when it surprise you every day somehow so many ways,fear
i have to actually tell myself to breathe breathe breathe in and out when i feel absolutely terrified because i know i can't just go home that the life i missed isn't there anymore,fear
i'm over having this feeling of doubt because i know that when he goes to his friends house there are a bunch of slutty chicks there,love
i've been feeling so restless at home these days probably because i had been cooped up at school and home for way too long,fear
i feel and i'm irritated by it,anger
i really do miss the feeling of loving someone deeply and having that someone to love you back,love
i will hopefully be able to feel less inhibited in my writing and not so much like i write too often,sadness
i feel rebellious even,anger
i feel unimportant and small here lately,sadness
i ignored her minor tantrum and jumped down from the table beginning to pace again and feeling agitated,fear
i can feel that the two girls are shocked with what i'm saying,surprise
i dont know what has been wrong with me the past few days i almost feel homesick and i havent even left for australia yet,sadness
i feel like every day i walk around with so much stress and sadness that i'm literally amazed i'm still here that i still function that i'm still basically a friendly stable person,surprise
i don't know why i should feel humiliated to write about it,sadness
i feel like i'm going to break at any second and become as mad and deranged a la helena bonham carter in sweeney todd,anger
i decided that i was feeling so horny that i would have to do something before i burst,love
i uploaded and put the link to in my previous post is only good for six more days or until i feel gracious enough to upload it again,joy
i want to scream to yell at everyone who i feel has wronged me but honestly what good will that do,anger
i have been feeling agitated about lately,anger
i'm feeling paranoid already,fear
i feel like the character precious,joy
i'm feeling more outgoing and happy since being off the medication,joy
i remember feeling terrified as a child,fear
i'm still using blogger to follow other blogs but i like livejournals feature of enabling private posts so i can keep just one journal without feeling inhibited about writing things i dont want to publish on the net,fear
i couldn't help but feel personally insulted when oscar denounced the very idea as grotesque and unrealistic,anger
i feel sometimes i am like heartless tin woodman sometimes like cowardly lion but i really want to believe there is a,anger
i wasn't on a diet or looking to lose weight i just wanted to feel more energetic brighter less lethargic amp try to control my sugar cravings,joy
i trust my kids however i feel helpless enough in here over so many things and i'm upset at the lack of respect for the few little things i asked them not to do,fear
i do not feel that i could ever harm an innocent girl in such a way never have i imagined such dire consequences for not doing so,joy
i feel there is really no point in me loving him after getting to know his true color,love
i feel amazed at the world,surprise
i'm feeling a bit bitchy tonight so i will be,anger
i feeling so agitated right now,anger
i cant seem to get passed feeling stunned,surprise
i feel like a babysitter of year olds who act like naughty year olds,love
i feel very strongly that the only way to eat cornbread is if its sweet cornbread with butter and honey dripping off each piece,love
i didnt think i was angry but now that i'm typing away feeling my words evaporate into cyberspace i am very pissed that this is happening,anger
i feel slightly like a traitor admitting that i really liked the new place,love
i am still healing from having my heart broken still healing from broken dreams still doubting myself still feeling confused,fear
i feel so proud and blessed to be carrying this baby,joy
i didnt want to hurt her feelings and am fond of avoiding conflict when these situations arise,love
i feel that because of our own love of reading and writing that we are more compassionate and understanding about the struggles that both new and established writers go through,love
i also wanted to let you know that despite doing this blog post i'm still feeling a bit weird about blogging,fear
ill smoke a few cigarettes because i'm feeling a little nervous,fear
i had one sip and already i feel dazed,surprise
i'm very hurt and i feel unimportant,sadness
i'm starting to feel submissive by just admitting that,sadness
i feel the moment that i know i'm real they judge without supporting facts i've cut there is no going back,love
i asked feeling slightly wimpy,fear
i looked at mabel this morning i named my left breast mabel my right one is hazel and i feel this weird mixture of anger and loss valerie wrote less than a month after her diagnosis,fear
i had faced were loneliness anxiety and feeling homesick comparing each penny spent here and converting same in indian currency feeling like i have spent a lot getting nervous in early days of new responsibility and last but not the least uk weather,sadness
i feel so fucked up from what happened on thursday,anger
i feel strange with it because it started to be sale,surprise
i wont go on into a full in depth review of it just say why i feel its the superior version,joy
i feel that charlie was being very generous in sharing writing credit with me as he clearly could have done the music without me,love
i feel like it is almost vital that if i do not find more answers about a quilting,joy
i am starting the menopause constantly suffer with mood swings temper floods of tears unable to sit for long periods and concentrate feel constantly weepy and on edge feel unable to cope with the day to tasks of ordinary life,sadness
i want each of you to feel my gentle embrace,love
i need to do this that and the other for college by such and such a date because for the past four years i've always felt like i've been needing to do something college based and now i dont but i still have that feeling its really weird i feel almost guilty in fact,surprise
i feel so weird and scattered with all wonders about a million different things,surprise
i might be needing quite sometimes to let this feelings fade away but i wont make you feel insecure or disturb or uncomfortable,fear
i feel wholly and completely loved well most days,love
i want to feel and maybe something i am feeling convinced myself of the nvm state of mind i am in after due deliberations,joy
i'm feeling overwhelmed i can just give people the middle finger or tell them to f off,fear
i'm feeling a bit scared to consider putting myself out there by posting my work on a website frequented by professional artists but i decided to suck it up be a big girl and ask for feedback,fear
i feel resigned right now,sadness
i was so honoured that this young woman felt comfortable enough to ask me i had kind of a faux hawk thing going on back then so i must have looked dykey enough for her to feel safe talking to me,joy
i had struggled through a difficult pregnancy i was feeling apprehensive and excited at the same time about the soon to be newest member of our family,fear
i'm feeling extremely fabulous with my jacket and shoes aint no bitches gonna bring me down hahah,joy
i'm just being straightforward theyd feel hurt,sadness
i have to have it done but i feel terrified of another intrusion to my body,fear
i'm totally digging and all the band business over the last little while i feel like i've been totally socially and emotionally neglectful of a lot of shit in my world,sadness
i suggested greys and blues with warm tones as the room is north facing and could feel quite cold and flat,anger
i fear that other people ask me about my feelings i am most reluctant to talk about things,fear
i feel irritated pissed even like when someone wakes me up at that moment when i'm on the edge of falling into a deep slumber,anger
i wake up in the morning and i have been having sexy dreams for i feel very horny and in need of a fuck,love
i was feeling some irritation and anger feeling being insulted,anger
i feel as though most people will find it quite pleasant,joy
